variable,p__OP3,p__Nitrospirae,p__Fusobacteria,p__SR1,p__Elusimicrobia,p__BRC1,p__GN02,p__Cyanobacteria,p__Chloroflexi,p__AncK6,p__FBP,p__WPS-2,p__Acidobacteria,p__BHI80-139,p__GN04,p__NKB19,p__MVP-21,p__Gemmatimonadetes,p__TM6,p__Fibrobacteres,p__AD3,p__[Parvarchaeota],p__WS2,p__Chlorobi,p__GAL15,p__WS3,p__Proteobacteria,p__OP11,p__Verrucomicrobia,p__Lentisphaerae,p__FCPU426,p__Synergistetes,p__NC10,p__Tenericutes,p__Spirochaetes,p__ZB3,p__Firmicutes,p__Deferribacteres,p__Planctomycetes,p__[Thermi],p__Crenarchaeota,p__TM7,p__Aquificae,p__Actinobacteria,p__Bacteroidetes,p__PAUC34f,p__Armatimonadetes,p__OD1,p__Chlamydiae,p__Euryarchaeota,p__
,3.1384006957502143e-05,0.0005356203854080363,0.15978668690536935,0.1112249206573876,0.00035777767931552445,0.0006527873447160446,0.00258245542964589,0.0583065094137406,0.0007616181845907208,0.00012553602783000857,0.0009759413776461955,0.0003891616862730267,0.0005456731718575421,0.0,0.00031384006957502143,0.00015692003478751072,0.0,0.00037660808349002545,3.1384006957502143e-05,0.0003090117608123288,5.021441113200343e-05,0.00012553602783000857,0.00012553602783000857,0.0013892653746520945,0.0006276801391500429,0.0002903020643568948,0.03667718660169245,0.0003766080834900257,0.06414607324875374,0.03125847092967213,0.00025107205566001715,0.013432354977810918,0.00012553602783000857,0.0681109717613519,0.0031086684786325843,0.0,0.1192619605195867,5.021441113200343e-05,0.0002711077309246566,0.0019667311026701335,0.005029810181722342,0.002387695249326761,0.00012553602783000857,0.06478571712225285,0.23727714350074658,0.00031384006957502143,0.00030885848116906853,0.00010042882226400685,0.00015977312632910182,0.009062820254745366,0.0013390509635200917
Hair,0.0,0.0008946621699121035,0.07909866125752303,0.0,0.0,0.0,0.005751399663720665,0.036086525938832714,0.0030115596664364117,0.0,0.009090922049106857,0.0,0.002906328587465946,0.0,0.0,0.0,0.0,0.0008258420029957879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894802695029119,0.0,0.0020471083548836266,0.0,0.0,0.0,0.0,0.0002896388319859328,0.0,0.0,0.04345501968144504,0.0,0.0010039849787043555,0.011355327541192083,0.0,0.0,0.0,0.5064045603315237,0.004463922998879383,0.0,0.003834266442480443,0.0,0.0,0.0,0.0
Vaginal mucus,0.0,0.0,0.0362476085474159,0.009061902136853974,0.0,0.0,0.0,0.00011051100166895092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02356711011509711,0.0,0.00030718312328318557,0.0,0.0,0.42364392489792335,0.0,0.002607741622116252,0.0,0.0,0.19140271603344478,0.0,0.009672055148562347,0.0,0.0,0.0,0.0,0.20172365963904842,0.10165558773458576,0.0,0.0,0.0,0.0,0.0,0.0
Left hand,0.0,0.0022256602481343915,0.16886246582155817,0.07226732152999245,0.003148576249232036,0.0015592949043815797,0.005483234828594566,0.3747134856054684,0.0036574012823850184,0.0,0.0026504144156361837,0.008156311807534417,0.0026132561847669444,0.0011994576187550612,0.0,0.000899593214066296,0.0,0.0026849397465978668,0.006372118599636263,0.0013839895601019938,0.0,0.0,0.0,0.0017192225868822545,0.0,0.0003748305058609567,0.06501549868190701,0.0,0.004482718727720187,0.0,0.0,0.00622218639729188,0.0,0.003926282133334913,0.008901238118129666,0.0023989152375101224,0.0586752026908103,0.00839620333128543,0.001630185541699522,0.006374040807358627,0.00233894235657237,0.0014273545663185236,0.0,0.10533508470877785,0.020852060964034084,0.0,0.0005616507897345128,0.009895525354729255,0.004797830475020245,0.02339994512378295,0.005397559284397776
Stool,0.0,1.0780053030834901e-05,0.02154932600863875,0.0008758793087553357,0.0018514741080458944,5.3900265154174505e-05,0.00010010049242918123,0.008865443307324803,8.063819196293822e-06,0.0,5.2161546923394685e-06,4.851023863875705e-05,1.333154487245262e-05,0.0,0.0,0.0,0.0,1.0503641414659649e-05,0.0,0.0,3.234015909250471e-05,0.0,0.0,3.5933510102783e-06,0.0,0.0,0.021737811935866908,0.0,0.17038467631714932,0.042705594699076845,0.0,0.02509057342926823,0.0,0.10965369122325345,0.004529749914996214,0.0,0.1553610710796909,5.3900265154174505e-05,4.704511921187301e-06,2.902321969840166e-05,7.1867020205566e-06,0.0001379846787946868,0.0,0.022391037675603572,0.39495501301568753,0.0,0.0,0.0,4.41002169443246e-05,0.019467451907525978,1.79667550513915e-05
control,0.0,0.0,0.08072939051082029,0.12657177168363126,0.001808168166909018,0.0,0.0038746460719478954,0.004740928730310231,7.118772310665425e-05,0.0,0.0,0.0,0.0001711875187606171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094735169751528,0.0,0.0737313770885076,0.01182263801440512,0.0,0.0028252627607953406,0.0,0.041626893051142824,0.03604440490614687,0.0,0.062273560856035325,0.0,0.0,0.000811357510792508,0.0,0.0012657177168363127,0.0,0.020140364218520182,0.219004012884664,0.0,0.0,0.0,0.0,0.00301361361151503,0.0
blank,0.0,0.0,0.011515820669409434,0.04894223784499009,0.0,0.0,0.0,0.011169744177166728,0.0006606376312034658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238495262800518,0.0,0.07276158362427099,0.03226960737032314,0.0,0.013983496527140026,0.0,0.09134543055138954,0.0003679867507142112,0.0,0.12635905228991123,0.0,0.0,0.0,0.0018644662036186703,0.0,0.0,0.01801805816802954,0.3551094025381162,0.0,0.0,0.0,0.0,0.013247523025711604,0.0
Right hand,0.00605959609963219,0.0006629301715836926,0.15558629913010358,0.07722100670556918,0.0004661227768947839,0.0027345869577827323,0.006747682103619729,0.29308890703286644,0.0019036405271608489,0.0,0.004310382668059292,0.004661227768947839,0.0016739967498422528,0.0,0.0,0.0012429940717194237,0.003107485179298559,0.0017816248361311737,0.0029521109203336313,0.0006693045001566126,0.00261028755061079,0.0,0.0,0.00105654496096151,0.0,0.0015537425896492796,0.06324324241811481,0.0,0.004318877706821726,0.0,0.0,0.005710004016961102,0.0,0.0025262289587103396,0.0073761885045455266,0.0,0.05215007858178562,0.09695353759411504,0.0010275624308603213,0.0064779114122300715,0.0027345869577827314,0.0016158922932352506,0.0,0.11660813269752855,0.026984579590559454,0.0,0.0016770554935896986,0.0005593473322737406,0.0011299946106540215,0.027836525132453407,0.01097978096685491
Blank,0.0,0.0,0.0651702374298971,0.0,0.0,0.0,0.0,0.0025829667274044586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411626072550382,0.0,0.17654875055161398,0.0,0.0,0.0,0.0,0.00843931132185718,0.0,0.0,0.05605265899286093,0.0,0.0,0.0,0.0,0.0,0.0,0.004529435797596872,0.24094068192865073,0.0,0.0,0.0,0.0,0.004573349995080499,0.0
Mouth,0.0,2.824839685852135e-05,0.3386831954792397,0.348596082002176,9.778291220257392e-06,0.0,0.002388696855234305,0.008090641628858692,2.1943409431286275e-05,0.0,1.2617149961622441e-05,0.0002835704453874644,4.050179795372886e-05,0.0,0.0,0.0,0.0,4.412767319911028e-05,0.0,0.0,0.00019556582440514786,0.0,0.0,3.585373447427711e-05,0.0,3.055716006330435e-05,0.09256657632074708,0.0,0.000775910170556584,1.5043524954242144e-05,0.0,0.004333005296976557,0.0,0.001998570169550454,0.0011412295147853041,0.0,0.05646652156162228,0.0016818660898842714,1.4387012019830079e-05,8.273938724833177e-05,4.56320256945345e-05,0.013247628945204728,0.0,0.08306879710957264,0.04411008032548855,0.0,7.760548587505867e-06,4.8891456101286964e-05,1.7778711309558893e-05,0.000742807034802009,0.0011733949464308871
